description,is_static,label,show_on_media,show_on_stories,tag,tag_set_description,tag_set_label,tag_set_name,tag_sets_id,tags_id
Media sources linked to by Global Voices articles about Australia (2013),False,Australia,True,,AU,,Global Voices Countries,gv_country,597,8877068
Media sources linked to by Global Voices articles about Martinique (2013),False,Martinique,True,,MQ,,Global Voices Countries,gv_country,597,8877069
Media sources linked to by Global Voices articles about Iraq (2013),False,Iraq,True,,IQ,,Global Voices Countries,gv_country,597,8877070
Media sources linked to by Global Voices articles about Kyrgyzstan (2013),False,Kyrgyzstan,True,,KG,,Global Voices Countries,gv_country,597,8877071
Media sources linked to by Global Voices articles about Ethiopia (2013),False,Ethiopia,True,,ET,,Global Voices Countries,gv_country,597,8877072
Media sources linked to by Global Voices articles about Sudan (2013),False,Sudan,True,,SD,,Global Voices Countries,gv_country,597,8877073
Media sources linked to by Global Voices articles about Tunisia (2013),False,Tunisia,True,,TN,,Global Voices Countries,gv_country,597,8877074
Media sources linked to by Global Voices articles about Oman (2013),False,Oman,True,,OM,,Global Voices Countries,gv_country,597,8877075
Media sources linked to by Global Voices articles about Cote D'Ivoire (2013),False,Cote D'Ivoire,True,,CI,,Global Voices Countries,gv_country,597,8877076
Media sources linked to by Global Voices articles about Jamaica (2013),False,Jamaica,True,,JM,,Global Voices Countries,gv_country,597,8877077
Media sources linked to by Global Voices articles about Serbia (2013),False,Serbia,True,,RS,,Global Voices Countries,gv_country,597,8877078
"Media sources linked to by Global Voices articles about Tanzania, United Republic of (2013)",False,"Tanzania, United Republic of",True,,TZ,,Global Voices Countries,gv_country,597,8877079
Media sources linked to by Global Voices articles about Togo (2013),False,Togo,True,,TG,,Global Voices Countries,gv_country,597,8877080
Media sources linked to by Global Voices articles about Belarus (2013),False,Belarus,True,,BY,,Global Voices Countries,gv_country,597,8877081
Media sources linked to by Global Voices articles about Uganda (2013),False,Uganda,True,,UG,,Global Voices Countries,gv_country,597,8877082
Media sources linked to by Global Voices articles about Hungary (2013),False,Hungary,True,,HU,,Global Voices Countries,gv_country,597,8877083
Media sources linked to by Global Voices articles about Fiji (2013),False,Fiji,True,,FJ,,Global Voices Countries,gv_country,597,8877084
Media sources linked to by Global Voices articles about Myanmar (2013),False,Myanmar,True,,MM,,Global Voices Countries,gv_country,597,8877085
Media sources linked to by Global Voices articles about Rwanda (2013),False,Rwanda,True,,RW,,Global Voices Countries,gv_country,597,8877086
Media sources linked to by Global Voices articles about Cambodia (2013),False,Cambodia,True,,KH,,Global Voices Countries,gv_country,597,8877087
Media sources linked to by Global Voices articles about Greece (2013),False,Greece,True,,GR,,Global Voices Countries,gv_country,597,8877088
Media sources linked to by Global Voices articles about Nigeria (2013),False,Nigeria,True,,NG,,Global Voices Countries,gv_country,597,8877089
Media sources linked to by Global Voices articles about Qatar (2013),False,Qatar,True,,QA,,Global Voices Countries,gv_country,597,8877090
Media sources linked to by Global Voices articles about Chile (2013),False,Chile,True,,CL,,Global Voices Countries,gv_country,597,8877091
Media sources linked to by Global Voices articles about Mozambique (2013),False,Mozambique,True,,MZ,,Global Voices Countries,gv_country,597,8877092
Media sources linked to by Global Voices articles about Cameroon (2013),False,Cameroon,True,,CM,,Global Voices Countries,gv_country,597,8877093
Media sources linked to by Global Voices articles about Angola (2013),False,Angola,True,,AO,,Global Voices Countries,gv_country,597,8877094
Media sources linked to by Global Voices articles about Nepal (2013),False,Nepal,True,,NP,,Global Voices Countries,gv_country,597,8877095
"Media sources linked to by Global Voices articles about Congo, The Democratic Republic of the (2013)",False,"Congo, The Democratic Republic of the",True,,CD,,Global Voices Countries,gv_country,597,8877096
Media sources linked to by Global Voices articles about Niger (2013),False,Niger,True,,NE,,Global Voices Countries,gv_country,597,8877097
Media sources linked to by Global Voices articles about Gabon (2013),False,Gabon,True,,GA,,Global Voices Countries,gv_country,597,8877098
Media sources linked to by Global Voices articles about Canada (2013),False,Canada,True,,CA,,Global Voices Countries,gv_country,597,8877099
Media sources linked to by Global Voices articles about Dominican Republic (2013),False,Dominican Republic,True,,DO,,Global Voices Countries,gv_country,597,8877100
Media sources linked to by Global Voices articles about Albania (2013),False,Albania,True,,AL,,Global Voices Countries,gv_country,597,8877101
,False,,False,,somaliland,,Global Voices Countries,gv_country,597,8877102
Media sources linked to by Global Voices articles about Honduras (2013),False,Honduras,True,,HN,,Global Voices Countries,gv_country,597,8877103
Media sources linked to by Global Voices articles about Guinea-Bissau (2013),False,Guinea-Bissau,True,,GW,,Global Voices Countries,gv_country,597,8877104
Media sources linked to by Global Voices articles about Vietnam (2013),False,Vietnam,True,,VN,,Global Voices Countries,gv_country,597,8877105
Media sources linked to by Global Voices articles about Cuba (2013),False,Cuba,True,,CU,,Global Voices Countries,gv_country,597,8877106
Media sources linked to by Global Voices articles about Zambia (2013),False,Zambia,True,,ZM,,Global Voices Countries,gv_country,597,8877107
Media sources linked to by Global Voices articles about United Arab Emirates (2013),False,United Arab Emirates,True,,AE,,Global Voices Countries,gv_country,597,8877108
Media sources linked to by Global Voices articles about Saint Vincent and the Grenadines (2013),False,Saint Vincent and the Grenadines,True,,VC,,Global Voices Countries,gv_country,597,8877109
Media sources linked to by Global Voices articles about Portugal (2013),False,Portugal,True,,PT,,Global Voices Countries,gv_country,597,8877110
Media sources linked to by Global Voices articles about Panama (2013),False,Panama,True,,PA,,Global Voices Countries,gv_country,597,8877111
Media sources linked to by Global Voices articles about Mongolia (2013),False,Mongolia,True,,MN,,Global Voices Countries,gv_country,597,8877112
Media sources linked to by Global Voices articles about Mauritania (2013),False,Mauritania,True,,MR,,Global Voices Countries,gv_country,597,8877113
Media sources linked to by Global Voices articles about Suriname (2013),False,Suriname,True,,SR,,Global Voices Countries,gv_country,597,8877114
Media sources linked to by Global Voices articles about Barbados (2013),False,Barbados,True,,BB,,Global Voices Countries,gv_country,597,8877115
Media sources linked to by Global Voices articles about Croatia (2013),False,Croatia,True,,HR,,Global Voices Countries,gv_country,597,8877116
Media sources linked to by Global Voices articles about Western Sahara (2013),False,Western Sahara,True,,EH,,Global Voices Countries,gv_country,597,8877117
Media sources linked to by Global Voices articles about Bermuda (2013),False,Bermuda,True,,BM,,Global Voices Countries,gv_country,597,8877118
Media sources linked to by Global Voices articles about Spain (2013),False,Spain,True,,ES,,Global Voices Countries,gv_country,597,8877119
Media sources linked to by Global Voices articles about Antigua and Barbuda (2013),False,Antigua and Barbuda,True,,AG,,Global Voices Countries,gv_country,597,8877120
Media sources linked to by Global Voices articles about Anguilla (2013),False,Anguilla,True,,AI,,Global Voices Countries,gv_country,597,8877121
Media sources linked to by Global Voices articles about Congo (2013),False,Congo,True,,CG,,Global Voices Countries,gv_country,597,8877122
Media sources linked to by Global Voices articles about Guyana (2013),False,Guyana,True,,GY,,Global Voices Countries,gv_country,597,8877123
"Media sources linked to by Global Voices articles about Moldova, Republic of (2013)",False,"Moldova, Republic of",True,,MD,,Global Voices Countries,gv_country,597,8877124
Media sources linked to by Global Voices articles about Czech Republic (2013),False,Czech Republic,True,,CZ,,Global Voices Countries,gv_country,597,8877125
Media sources linked to by Global Voices articles about Eritrea (2013),False,Eritrea,True,,ER,,Global Voices Countries,gv_country,597,8877126
Media sources linked to by Global Voices articles about Armenia (2013),False,Armenia,True,,AM,,Global Voices Countries,gv_country,597,8877127
Media sources linked to by Global Voices articles about Guadeloupe (2013),False,Guadeloupe,True,,GP,,Global Voices Countries,gv_country,597,8877128
Media sources linked to by Global Voices articles about Namibia (2013),False,Namibia,True,,NA,,Global Voices Countries,gv_country,597,8877129
Media sources linked to by Global Voices articles about Turkey (2013),False,Turkey,True,,TR,,Global Voices Countries,gv_country,597,8877130
Media sources linked to by Global Voices articles about Latvia (2013),False,Latvia,True,,LV,,Global Voices Countries,gv_country,597,8877131
Media sources linked to by Global Voices articles about Bahamas (2013),False,Bahamas,True,,BS,,Global Voices Countries,gv_country,597,8877132
Media sources linked to by Global Voices articles about Libyan Arab Jamahiriya (2013),False,Libyan Arab Jamahiriya,True,,LY,,Global Voices Countries,gv_country,597,8877133
Media sources linked to by Global Voices articles about Sierra Leone (2013),False,Sierra Leone,True,,SL,,Global Voices Countries,gv_country,597,8877134
Media sources linked to by Global Voices articles about Seychelles (2013),False,Seychelles,True,,SC,,Global Voices Countries,gv_country,597,8877135
Media sources linked to by Global Voices articles about Slovakia (2013),False,Slovakia,True,,SK,,Global Voices Countries,gv_country,597,8877136
Media sources linked to by Global Voices articles about Burkina Faso (2013),False,Burkina Faso,True,,BF,,Global Voices Countries,gv_country,597,8877137
Media sources linked to by Global Voices articles about Bosnia and Herzegovina (2013),False,Bosnia and Herzegovina,True,,BA,,Global Voices Countries,gv_country,597,8877138
Media sources linked to by Global Voices articles about Switzerland (2013),False,Switzerland,True,,CH,,Global Voices Countries,gv_country,597,8877139
Media sources linked to by Global Voices articles about Senegal (2013),False,Senegal,True,,SN,,Global Voices Countries,gv_country,597,8877140
Media sources linked to by Global Voices articles about Mauritius (2013),False,Mauritius,True,,MU,,Global Voices Countries,gv_country,597,8877141
Media sources linked to by Global Voices articles about Sao Tome and Principe (2013),False,Sao Tome and Principe,True,,ST,,Global Voices Countries,gv_country,597,8877142
Media sources linked to by Global Voices articles about Romania (2013),False,Romania,True,,RO,,Global Voices Countries,gv_country,597,8877143
Media sources linked to by Global Voices articles about Benin (2013),False,Benin,True,,BJ,,Global Voices Countries,gv_country,597,8877144
Media sources linked to by Global Voices articles about Aruba (2013),False,Aruba,True,,AW,,Global Voices Countries,gv_country,597,8877145
Media sources linked to by Global Voices articles about American Samoa (2013),False,American Samoa,True,,AS,,Global Voices Countries,gv_country,597,8877146
Media sources linked to by Global Voices articles about Saint Lucia (2013),False,Saint Lucia,True,,LC,,Global Voices Countries,gv_country,597,8877147
Media sources linked to by Global Voices articles about Somalia (2013),False,Somalia,True,,SO,,Global Voices Countries,gv_country,597,8877148
Media sources linked to by Global Voices articles about Gambia (2013),False,Gambia,True,,GM,,Global Voices Countries,gv_country,597,8877149
Media sources linked to by Global Voices articles about Turkmenistan (2013),False,Turkmenistan,True,,TM,,Global Voices Countries,gv_country,597,8877150
Media sources linked to by Global Voices articles about Dominica (2013),False,Dominica,True,,DM,,Global Voices Countries,gv_country,597,8877151
"Media sources linked to by Global Voices articles about Virgin Islands, U.S. (2013)",False,"Virgin Islands, U.S.",True,,VI,,Global Voices Countries,gv_country,597,8877152
Media sources linked to by Global Voices articles about Estonia (2013),False,Estonia,True,,EE,,Global Voices Countries,gv_country,597,8877153
Media sources linked to by Global Voices articles about Djibouti (2013),False,Djibouti,True,,DJ,,Global Voices Countries,gv_country,597,8877154
Media sources linked to by Global Voices articles about Papua New Guinea (2013),False,Papua New Guinea,True,,PG,,Global Voices Countries,gv_country,597,8877155
Media sources linked to by Global Voices articles about Yemen (2013),False,Yemen,True,,YE,,Global Voices Countries,gv_country,597,8877156
Media sources linked to by Global Voices articles about Tajikistan (2013),False,Tajikistan,True,,TJ,,Global Voices Countries,gv_country,597,8877157
Media sources linked to by Global Voices articles about Comoros (2013),False,Comoros,True,,KM,,Global Voices Countries,gv_country,597,8877158
Media sources linked to by Global Voices articles about Central African Republic (2013),False,Central African Republic,True,,CF,,Global Voices Countries,gv_country,597,8877159
Media sources linked to by Global Voices articles about Montenegro (2013),False,Montenegro,True,,ME,,Global Voices Countries,gv_country,597,8877160
,False,,False,,NO_LIMIT_N,,,controversy_trayvon,372,8877769
,False,,False,,blogger/individual,,,ca_ra_media_types,690,8877786
,False,,False,,national newspaper,,,ca_ra_media_types,690,8877787
,False,,False,,ca newspaper,,,ca_ra_media_types,690,8877788
,False,,False,,digital media,,,ca_ra_media_types,690,8877789
,False,,False,,private sector,,,ca_ra_media_types,690,8877790
,False,,False,,campaign specific group,,,ca_ra_media_types,690,8877791
,False,,False,,ngo/independent group,,,ca_ra_media_types,690,8877792
,False,,False,,political action groups,,,ca_ra_media_types,690,8877793
,False,,False,,international,,,ca_ra_media_types,690,8877794
,False,,False,,1,,,ca_ra_media_types,690,8877795
,False,,False,,political party,,,ca_ra_media_types,690,8877796
,False,,False,,other,,,ca_ra_media_types,690,8877797
,False,,False,,government,,,ca_ra_media_types,690,8877798
,False,,False,,television station,,,ca_ra_media_types,690,8877799
,False,,False,,trade group,,,ca_ra_media_types,690,8877800
,False,,False,,public media,,,ca_ra_media_types,690,8877801
,False,,False,,union,,,ca_ra_media_types,690,8877802
,False,,False,,undateable,,,date_invalid,714,8877812
,False,,False,,guess_by_span_published_updated_date,,,date_guess_method,508,8877814
,False,,False,,guess_by_og_article_published_time,,,date_guess_method,508,8877815
,False,,False,,guess_by_abbr_published_updated_date,,,date_guess_method,508,8877816
,False,,False,,guess_by_meta_date,,,date_guess_method,508,8877817
,False,,False,,guess_by_sailthru_date,,,date_guess_method,508,8877818
,False,,False,,guess_by_twitter_datatime,,,date_guess_method,508,8877819
,False,,False,,guess_by_meta_item_publish_date,,,date_guess_method,508,8877820
,False,,False,,guess_by_meta_pubdate,,,date_guess_method,508,8877821
,False,,False,,manual,,,date_guess_method,508,8877823
,False,,False,,unconfirmed,,,date_guess_method,508,8877828
,False,,False,,egypt_blogs_20130817,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8877911
,False,,False,,egypt_links_state_20130817,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8877912
,False,,False,,egypt_links_islamic_20130817,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8877913
,False,,False,,egypt_links_formal_opposition_20130817,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8877914
,False,,False,,egypt_links_informal_opposition_20130817,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8877915
,False,,False,,egypt_links_other_20130817,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8877916
"Sites related to sexual and reproductive health, collected in 2013.",False,Sexual and Reproductive Health (2013),False,,sexual_and_reproductive_health_20130828,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8877928
,False,,False,,all,,,controversy_nsa / snowden,766,8877951
"About 1200 sources from Brazil, manually selected in January 2013 from Alexa's list of the most visited sites in Brazil.",False,Brazil Media,True,,brazil_20131009,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8877968
,False,,False,,media outlet,,,portuguese_media_type,783,8877969
,False,,False,,msm,,,portuguese_topic,784,8877970
,False,,False,,sports,,,portuguese_topic,784,8877971
,False,,False,,tech media,,,portuguese_topic,784,8877972
,False,,False,,regional and local media,,,portuguese_topic,784,8877973
,False,,False,,rio grande do sul,,,portuguese_state,785,8877974
,False,,False,,public sector,,,portuguese_media_type,783,8877975
,False,,False,,blogs collection,,,portuguese_media_type,783,8877976
,False,,False,,miscellaneous,,,portuguese_topic,784,8877977
,False,,False,,economics and business,,,portuguese_topic,784,8877978
,False,,False,,legal issues,,,portuguese_topic,784,8877979
,False,,False,,culture and entertainment,,,portuguese_topic,784,8877980
,False,,False,,nordeste,,,portuguese_state,785,8877981
,False,,False,,university/research institute,,,portuguese_media_type,783,8877982
,False,,False,,health and fitness,,,portuguese_topic,784,8877983
,False,,False,,games,,,portuguese_topic,784,8877984
,False,,False,,women,,,portuguese_topic,784,8877985
,False,,False,,paraíba,,,portuguese_state,785,8877986
,False,,False,,management,,,portuguese_topic,784,8877987
,False,,False,,mato grosso do sul,,,portuguese_state,785,8877988
,False,,False,,blog,,,portuguese_media_type,783,8877989
,False,,False,,paraná,,,portuguese_state,785,8877990
,False,,False,,ceará,,,portuguese_state,785,8877991
,False,,False,,automotive,,,portuguese_topic,784,8877992
,False,,False,,religion,,,portuguese_topic,784,8877993
,False,,False,,minas gerais,,,portuguese_state,785,8877994
,False,,False,,acre,,,portuguese_state,785,8877995
,False,,False,,bahia,,,portuguese_state,785,8877996
,False,,False,,politics - left wing,,,portuguese_topic,784,8877997
,False,,False,,jobs in the public sector,,,portuguese_topic,784,8877998
,False,,False,,education,,,portuguese_topic,784,8877999
,False,,False,,piauí,,,portuguese_state,785,8878000
,False,,False,,mato grosso,,,portuguese_state,785,8878001
,False,,False,,communication and media,,,portuguese_topic,784,8878002
,False,,False,,distrito federal,,,portuguese_state,785,8878003
,False,,False,,japan,,,portuguese_state,785,8878004
,False,,False,,pets/animal rights,,,portuguese_topic,784,8878005
,False,,False,,rio grande do norte,,,portuguese_state,785,8878006
,False,,False,,tocantins,,,portuguese_state,785,8878007
,False,,False,,são paulo,,,portuguese_state,785,8878008
,False,,False,,alagoas,,,portuguese_state,785,8878009
,False,,False,,travel,,,portuguese_topic,784,8878010
,False,,False,,politics - neutral,,,portuguese_topic,784,8878011
,False,,False,,sociedade civil,,,portuguese_media_type,783,8878012
,False,,False,,goiás,,,portuguese_state,785,8878013
,False,,False,,espírito santo,,,portuguese_state,785,8878014
,False,,False,,military,,,portuguese_topic,784,8878015
,False,,False,,santa catarina,,,portuguese_state,785,8878016
,False,,False,,pernambuco,,,portuguese_state,785,8878017
,False,,False,,amazonas,,,portuguese_state,785,8878018
,False,,False,,racial issues,,,portuguese_topic,784,8878019
,False,,False,,science,,,portuguese_topic,784,8878020
,False,,False,,sergipe,,,portuguese_state,785,8878021
,False,,False,,fashion,,,portuguese_topic,784,8878022
,False,,False,,politics - right wing,,,portuguese_topic,784,8878023
,False,,False,,pará,,,portuguese_state,785,8878024
,False,,False,,rio de janeiro,,,portuguese_state,785,8878025
,False,,False,,rondônia,,,portuguese_state,785,8878026
,False,,False,,relationships,,,portuguese_topic,784,8878027
,False,,False,,agribusiness,,,portuguese_topic,784,8878028
,False,,False,,maranhão,,,portuguese_state,785,8878029
,False,,False,,norte,,,portuguese_state,785,8878030
,False,,False,,design,,,portuguese_topic,784,8878031
,False,,False,,environment,,,portuguese_topic,784,8878032
,False,,False,,architecture,,,portuguese_topic,784,8878033
,False,,False,,men,,,portuguese_topic,784,8878034
,False,,False,,humor,,,portuguese_topic,784,8878035
,False,,False,,gastronomy,,,portuguese_topic,784,8878036
,False,,False,,civil society,,,portuguese_media_type,783,8878037
,False,,False,,amapá,,,portuguese_state,785,8878038
,False,,False,,google_sports_20131029,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878049
,False,,False,,guess_by_url,,,date_guess_method,508,8878050
,False,,False,,all,,,controversy_obama-romney 2012-10,796,8878051
,False,,False,,linky,,,controversy_obama-romney 2012-10,796,8878061
,False,,False,,right,,,controversy_obama-romney 2012-10,796,8878062
,False,,False,,left,,,controversy_obama-romney 2012-10,796,8878063
,False,,False,,partisan,,,controversy_obama-romney 2012-10,796,8878085
,False,,False,,all,,,controversy_tamarod,842,8878101
,False,,False,,jffffapfnee,,,dlarochelle@cyber.law.harvard.edu,953,8878221
,False,,False,,all,,,controversy_rolezinhos,958,8878226
,False,,False,,egypt_composite_dalia_20140425,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878255
,False,,False,,blog,,,egypt_media_type,986,8878257
,False,,False,,government,,,egypt_media_type,986,8878258
,False,,False,,news,,,egypt_media_type,986,8878259
,False,,False,,organization,,,egypt_media_type,986,8878260
,False,,False,,political,,,egypt_media_type,986,8878261
,False,,False,,random,,,egypt_media_type,986,8878262
,False,,False,,alternative,,,egypt_valence,987,8878263
,False,,False,,anti_military_pro_revolution,,,egypt_valence,987,8878264
,False,,False,,comic,,,egypt_valence,987,8878265
,False,,False,,coptic,,,egypt_valence,987,8878266
,False,,False,,entertainment,,,egypt_valence,987,8878267
,False,,False,,financial,,,egypt_valence,987,8878268
,False,,False,,international,,,egypt_valence,987,8878269
,False,,False,,islamist,,,egypt_valence,987,8878270
,False,,False,,left,,,egypt_valence,987,8878271
,False,,False,,official_center,,,egypt_valence,987,8878272
,False,,False,,msm,,,egypt_valence,987,8878273
,False,,False,,political_social,,,egypt_valence,987,8878274
,False,,False,,pro_government,,,egypt_valence,987,8878275
,False,,False,,random,,,egypt_valence,987,8878276
,False,,False,,sensational,,,egypt_valence,987,8878277
,False,,False,,sports,,,egypt_valence,987,8878278
List of sites generated by clustering and manually sites discussion the 2012 U.S. presidential election.  This set includes only sources coded as clearly conservative.,False,U.S. Partisan Sources 2012 - Conservative,False,,U_S__Partisan_Sources_2012___Conservative,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878292
List of sites generated by clustering and manually sites discussion the 2012 U.S. presidential election.  This set includes only sources coded as clearly liberal.,False,U.S. Partisan Sources 2012 - Liberal,False,,U_S__Partisan_Sources_2012___Liberal,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878293
List of sites generated by clustering and manually sites discussion the 2012 U.S. presidential election.  This set includes only sources coded as clearly libertarian.,False,U.S. Partisan Sources 2012 - Libertarian,False,,U_S__Partisan_Sources_2012___Libertarian,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878294
,False,,False,,all,,,controversy_tamarod - new,1006,8878300
,False,,False,,media_outlet,,,portuguese_media_type,783,8878315
,False,,False,,foo,,,hroberts@cyber.law.harvard.edu,1010,8878327
"manually curated list of sites relating to sexual and reproductive health, collected in 2014",False,Sexual and Reproductive Health and Rights,True,,srhr_20140527,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878332
,False,,False,,test_tag1,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878341
,False,,,,all,,,controversy_network neutrality,1043,8878352
,False,,,,all,,,controversy_isla vista,1049,8878358
,False,kenya_20140617,False,,kenya_20140617,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878365
,False,,,,alternative,,,kenya_media_source,1056,8878366
,False,,False,,upenn_tobacco_20140619,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878369
,False,,,,msm,,,kenya_media_source,1056,8878374
,False,,False,,oped_project,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878390
,False,,,,all,,,controversy_gaza 2014-07,1093,8878407
,False,,,,all,,,controversy_isla vista - simple,1111,8878437
,False,,,,all,,,controversy_Chinese Bitcoin 3,1112,8878438
,False,,,,Not Typed,These tags are media types specific to the gaza 2014-07 controversy,Media Types for gaza 2014-07 Controversy,controversy_720_media_types,1117,8878440
,False,,,,General News- IL,These tags are media types specific to the gaza 2014-07 controversy,Media Types for gaza 2014-07 Controversy,controversy_720_media_types,1117,8878442
,False,,,,General News- PS,These tags are media types specific to the gaza 2014-07 controversy,Media Types for gaza 2014-07 Controversy,controversy_720_media_types,1117,8878443
,False,,,,all,,,controversy_hobby lobby,1116,8878448
,False,,,,Blog- Israel,These tags are media types specific to the gaza 2014-07 controversy,Media Types for gaza 2014-07 Controversy,controversy_720_media_types,1117,8878451
,False,,,,Blog - Palestine,These tags are media types specific to the gaza 2014-07 controversy,Media Types for gaza 2014-07 Controversy,controversy_720_media_types,1117,8878452
United States | A | US,False,United States,False,,geonames_6252001,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878461
Brooklyn | P | NY | US,False,Brooklyn,False,,geonames_5110302,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878462
New York | A | NY | US,False,New York,False,,geonames_5128638,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878463
United Kingdom of Great Britain and Northern Ireland | A | GB,False,United Kingdom of Great Britain and Northern Ireland,False,,geonames_2635167,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878466
England | A | ENG | GB,False,England,False,,geonames_6269131,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878467
Ireland | A | IE,False,Ireland,False,,geonames_2963597,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878469
Republic of France | A | FR,False,Republic of France,False,,geonames_3017382,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878470
Hellenic Republic | A | GR,False,Hellenic Republic,False,,geonames_390903,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878471
Grand Duchy of Luxembourg | A | LU,False,Grand Duchy of Luxembourg,False,,geonames_2960313,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878472
London | P | ENG | GB,False,London,False,,geonames_2643743,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878473
Republic of Austria | A | AT,False,Republic of Austria,False,,geonames_2782113,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878474
Niederösterreich | A | 03 | AT,False,Niederösterreich,False,,geonames_2770542,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878475
Florida | A | FL | US,False,Florida,False,,geonames_4155751,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878477
People’s Republic of China | A | CN,False,People’s Republic of China,False,,geonames_1814991,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878478
Washington | A | WA | US,False,Washington,False,,geonames_5815135,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878481
Illinois | A | IL | US,False,Illinois,False,,geonames_4896861,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878482
Missouri | A | MO | US,False,Missouri,False,,geonames_4398678,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878483
New Jersey | A | NJ | US,False,New Jersey,False,,geonames_5101760,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878484
Chicago | P | IL | US,False,Chicago,False,,geonames_4887398,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878485
